,FileName,XMin,XMax,YMin,YMax,ClassName
963,e81ce2fca98fb2f9.jpg,0.073125,0.385625,0.18995599999999999,0.38973800000000003,Car
964,e81ce2fca98fb2f9.jpg,0.9175,0.999375,0.18995599999999999,0.275109,Car
965,e81ce2fca98fb2f9.jpg,0.948125,0.999375,0.225983,0.378821,Car
966,e887684723da3a75.jpg,0.0225,0.999375,0.13227,0.9268290000000001,Car
967,e9797de70dedc95b.jpg,0.0,0.999375,0.005,0.996667,Car
968,e982746cb469b34d.jpg,0.445,0.661667,0.84125,0.9625,Car
969,e982746cb469b34d.jpg,0.515,0.569167,0.895,0.90875,Vehicle registration plate
970,e982746cb469b34d.jpg,0.0,0.328333,0.82375,0.936875,Car
971,e982746cb469b34d.jpg,0.39,0.4425,0.84125,0.87875,Car
972,e9eec4f1f6391649.jpg,0.385,0.5225,0.818333,0.873333,Vehicle registration plate
973,e9eec4f1f6391649.jpg,0.230625,0.70875,0.5825,0.999167,Car
974,e9eec4f1f6391649.jpg,0.623125,0.660625,0.656667,0.6825,Car
975,e9eec4f1f6391649.jpg,0.645,0.75375,0.640833,0.7475,Car
976,e9eec4f1f6391649.jpg,0.71625,0.999375,0.611667,0.861667,Car
977,ea8918de4fe341c4.jpg,0.0,0.25375,0.054409000000000006,0.639775,Car
978,ea940ce83c729a35.jpg,0.134375,0.233125,0.611632,0.672608,Vehicle registration plate
979,ea940ce83c729a35.jpg,0.1075,0.888125,0.360225,0.777674,Car
980,eb0ae127d1041c71.jpg,0.10125,0.555,0.409006,0.840525,Car
981,eb9b2b8bdd92269a.jpg,0.040625,0.199375,0.555556,0.622782,Vehicle registration plate
982,eb9b2b8bdd92269a.jpg,0.0,0.53125,0.208217,0.999066,Car
983,eb9b2b8bdd92269a.jpg,0.455625,0.6275,0.370682,0.7460319999999999,Car
984,eee32434d2e4ab59.jpg,0.81,0.995,0.5475,0.7125,Car
985,eee32434d2e4ab59.jpg,0.386875,0.411875,0.6675,0.685,Vehicle registration plate
986,eee32434d2e4ab59.jpg,0.0,0.071875,0.5775,0.758333,Car
987,eee32434d2e4ab59.jpg,0.298125,0.458125,0.6,0.748333,Car
988,ef27d9126de485d8.jpg,0.48,0.910833,0.025625,0.3225,Car
989,ef27d9126de485d8.jpg,0.544167,0.6125,0.199375,0.24,Vehicle registration plate
990,f0949a3e47d46ab4.jpg,0.279412,0.769608,0.506536,0.79902,Vehicle registration plate
991,f0949a3e47d46ab4.jpg,0.0,0.998366,0.0,0.833333,Car
992,f19e940da49a3405.jpg,0.3925,0.551875,0.471361,0.5699529999999999,Vehicle registration plate
993,f19e940da49a3405.jpg,0.023125,0.98375,0.004695,0.716432,Car
994,f3913942c822443d.jpg,0.079375,0.10125,0.685833,0.71,Vehicle registration plate
995,f3913942c822443d.jpg,0.706875,0.725,0.6725,0.696667,Vehicle registration plate
996,f3913942c822443d.jpg,0.0,0.15875,0.589167,0.779167,Car
997,f3913942c822443d.jpg,0.34375,0.760625,0.561667,0.8,Car
998,f3ecacf903a52827.jpg,0.37125,0.52625,0.577861,0.732645,Vehicle registration plate
999,f3ecacf903a52827.jpg,0.170625,0.829375,0.052533,0.9709190000000001,Car
1000,f3ecacf903a52827.jpg,0.19,0.221875,0.334897,0.380863,Car
1001,f4a2740d015f1523.jpg,0.735,0.8425,0.514393,0.5819770000000001,Vehicle registration plate
1002,f4a2740d015f1523.jpg,0.06125,0.93,0.116395,0.907384,Car
1003,f4c7abac302bede6.jpg,0.141406,0.472656,0.836458,0.96875,Vehicle registration plate
1004,f4c7abac302bede6.jpg,0.0,0.986719,0.0,0.980208,Car
1005,f4c7abac302bede6.jpg,0.8914059999999999,0.9914059999999999,0.0,0.065625,Car
1006,f4c7abac302bede6.jpg,0.8914059999999999,0.9992190000000001,0.0,0.295833,Car
1007,f57700a3074ce5a9.jpg,0.0,0.293125,0.2825,0.341667,Car
1008,f57700a3074ce5a9.jpg,0.00375,0.25875,0.3475,0.465,Car
1009,f57700a3074ce5a9.jpg,0.380625,0.43125,0.299167,0.309167,Car
1010,f57700a3074ce5a9.jpg,0.92125,0.999375,0.3675,0.458333,Car
1011,f6c425408ef98596.jpg,0.325,0.40625,0.785833,0.811667,Vehicle registration plate
1012,f6c425408ef98596.jpg,0.163125,0.18125,0.6175,0.635833,Car
1013,f6c425408ef98596.jpg,0.175,0.275625,0.6275,0.751667,Car
1014,f6c425408ef98596.jpg,0.198125,0.471875,0.648333,0.945833,Car
1015,f6c425408ef98596.jpg,0.26625,0.2975,0.615833,0.648333,Car
1016,f6c425408ef98596.jpg,0.34125,0.425625,0.615833,0.6775,Car
1017,f6fac74f635f0b65.jpg,0.575274,0.704885,0.8444149999999999,0.9694149999999999,Car
1018,f6fac74f635f0b65.jpg,0.42871400000000004,0.575274,0.8125,0.954787,Car
1019,f6fac74f635f0b65.jpg,0.8374879999999999,0.941176,0.803191,0.9707450000000001,Car
1020,f6fc2cad4946d265.jpg,0.161875,0.81625,0.41181999999999996,0.8986870000000001,Vehicle registration plate
1021,f868e041711c92d7.jpg,0.0,0.999375,0.0,0.9990620000000001,Car
1022,f904abfd113ef7cc.jpg,0.04,0.209375,0.824578,0.9878049999999999,Car
1023,f904abfd113ef7cc.jpg,0.078125,0.1225,0.9380860000000001,0.958724,Vehicle registration plate
1024,f904abfd113ef7cc.jpg,0.86375,0.90875,0.8442780000000001,0.866792,Vehicle registration plate
1025,f904abfd113ef7cc.jpg,0.0,0.028125,0.8377110000000001,0.9221389999999999,Car
1026,f904abfd113ef7cc.jpg,0.803125,0.901875,0.753283,0.85272,Car
1027,f904abfd113ef7cc.jpg,0.83375,0.99375,0.758912,0.945591,Car
1028,f904abfd113ef7cc.jpg,0.9275,0.999375,0.745779,0.8611629999999999,Car
1029,f9271119f288ee88.jpg,0.157813,0.8609370000000001,0.208333,0.902083,Car
1030,f9271119f288ee88.jpg,0.263281,0.37343699999999996,0.659375,0.825,Vehicle registration plate
1031,f9271119f288ee88.jpg,0.7851560000000001,0.86875,0.189583,0.216667,Vehicle registration plate
1032,f9271119f288ee88.jpg,0.21015599999999998,0.717969,0.091667,0.151042,Car
1033,f9271119f288ee88.jpg,0.702344,0.9632809999999999,0.05,0.380208,Car
1034,f9271119f288ee88.jpg,0.9539059999999999,0.9992190000000001,0.125,0.16354200000000002,Car
1035,faa74a34d48ea979.jpg,0.594747,0.919325,0.79625,0.875625,Vehicle registration plate
1036,faa74a34d48ea979.jpg,0.047842,1.0,0.50375,0.980625,Car
1037,faa74a34d48ea979.jpg,0.0,0.21482199999999999,0.4425,0.595,Car
1038,faa74a34d48ea979.jpg,0.00469,0.40431500000000004,0.449375,0.690625,Car
1039,faa74a34d48ea979.jpg,0.512195,0.9990620000000001,0.92875,0.999375,Car
1040,fab477c2bcc927fb.jpg,0.0,0.194211,0.749375,0.939375,Car
1041,fab477c2bcc927fb.jpg,0.937442,0.999066,0.775,0.833125,Car
1042,faed1e08dad967c0.jpg,0.741875,0.94375,0.757497,0.9243809999999999,Car
1043,faed1e08dad967c0.jpg,0.0,0.0125,0.8200780000000001,0.8813559999999999,Car
1044,faed1e08dad967c0.jpg,0.0075,0.096875,0.800521,0.894394,Car
1045,faed1e08dad967c0.jpg,0.084375,0.190625,0.797914,0.904824,Car
1046,faed1e08dad967c0.jpg,0.196875,0.27625,0.808344,0.921773,Car
1047,faed1e08dad967c0.jpg,0.298125,0.37375,0.808344,0.9243809999999999,Car
1048,faed1e08dad967c0.jpg,0.446875,0.5675,0.800521,0.937419,Car
1049,faed1e08dad967c0.jpg,0.9375,0.999375,0.754889,0.945241,Car
1050,fdfea47fc0de6910.jpg,0.4075,0.9725,0.512748,0.9386209999999999,Car
1051,fdfea47fc0de6910.jpg,0.990625,0.999375,0.423041,0.453258,Car
1052,fe292d2459f8cb52.jpg,0.01125,0.913125,0.286667,0.943333,Car
1053,fe292d2459f8cb52.jpg,0.0,0.0575,0.126667,0.19,Car
1054,fe292d2459f8cb52.jpg,0.0,0.11875,0.105,0.178333,Car
1055,fe292d2459f8cb52.jpg,0.0,0.1625,0.1425,0.23083299999999998,Car
1056,fe292d2459f8cb52.jpg,0.0,0.331875,0.17916700000000002,0.31,Car
1057,fe292d2459f8cb52.jpg,0.0,0.52125,0.215,0.589167,Car
1058,fe292d2459f8cb52.jpg,0.255625,0.338125,0.160833,0.20083299999999998,Car
1059,fe292d2459f8cb52.jpg,0.63625,0.999375,0.611667,0.999167,Car
1060,fe292d2459f8cb52.jpg,0.75375,0.806875,0.215833,0.2525,Car
1061,ff044694a30f720e.jpg,0.697656,0.776563,0.51875,0.627083,Car
1062,ff044694a30f720e.jpg,0.702344,0.9148440000000001,0.560417,0.76875,Car
1063,ff044694a30f720e.jpg,0.797656,0.9367190000000001,0.54375,0.65625,Car
1064,ff044694a30f720e.jpg,0.934375,0.9992190000000001,0.533333,0.614583,Car
1065,ff1f88850a3bd9e9.jpg,0.0,0.40375,0.001667,0.305,Car
1066,ff1f88850a3bd9e9.jpg,0.0,0.999375,0.0,0.999167,Car
